Instance,Income
180477,86464.20604
180478,39594.70115
180479,28648.44677
180480,45782.04863
180481,158494.3598
180482,1213278.639
180483,707330.8497
180484,86930.91243
180485,90288.14188
180486,448876.1412
180487,211717.047
180488,20547.50774
180489,162567.5688
180490,35058.07973
180491,15782.79169
180492,72713.95104
180493,231793.211
180494,45282.74316
180495,62192.35496
180496,18974.08797
180497,197146.9715
180498,58457.33346
180499,24858.06875
180500,32161.61961
180501,46998.90849
180502,175625.713
180503,98289.11784
180504,35861.87477
180505,4364.451518
180506,18005.37606
180507,128567.4056
180508,376978.5173
180509,131671.347
180510,147055.5977
180511,72354.73705
180512,91436.88838
180513,22793.9014
180514,65372.34733
180515,20028.75005
180516,13766.59843
180517,30147.53569
180518,75895.75258
180519,44913.55547
180520,112619.6286
180521,58762.12364
180522,30080.97429
180523,20195.97822
180524,100358.3546
180525,25954.20881
180526,11439.06809
180527,22387.9951
180528,5928.579775
180529,77792.57386
180530,67002.06216
180531,24897.30341
180532,60400.56186
180533,71369.9236
180534,288339.5389
180535,37374.48618
180536,27028.02386
180537,28127.74537
180538,9446.553891
180539,137902.0181
180540,70153.47721
180541,134009.1749
180542,10771.32771
180543,19320.48936
180544,200641.6774
180545,62748.24474
180546,77094.46653
180547,232062.5351
180548,54776.69336
180549,69406.62306
180550,68011.6402
180551,23167.63536
180552,138829.2441
180553,122335.4806
180554,23951.41749
180555,23985.19327
180556,37512.8963
180557,30202.93158
180558,32392.4153
180559,102857.4949
180560,25096.87787
180561,158209.7046
180562,53052.92202
180563,15988.91565
180564,17836.31441
180565,46646.62004
180566,20699.21182
180567,19535.25611
180568,108555.5901
180569,26535.37094
180570,168852.75
180571,986148.7581
180572,256850.3622
180573,18730.83188
180574,44851.4617
180575,20354.45219
180576,60122.98228
180577,103335.2462
180578,213568.4416
180579,499570.5725
180580,17043.35153
180581,92859.0889
180582,15020.82871
180583,109339.3927
180584,99211.74177
180585,32406.38231
180586,132859.1646
180587,37402.76572
180588,46273.61575
180589,41363.16701
180590,26836.23776
180591,22056.63995
180592,136745.8146
180593,64533.82647
180594,45381.99238
180595,451280.2082
180596,128960.3163
180597,81570.13612
180598,77297.60839
180599,261728.3447
180600,125700.4513
180601,58086.85075
180602,32492.16127
180603,16887.62736
180604,49838.35647
180605,30103.97882
180606,151910.3591
180607,20948.227
180608,70238.93636
180609,129269.7452
180610,351478.3041
180611,91087.34161
180612,35075.69633
180613,336227.8848
180614,46259.995
180615,118157.2793
180616,65501.5766
180617,276318.8468
180618,65860.38565
180619,38071.392
180620,96148.83621
180621,18408.72997
180622,27016.60849
180623,24883.54181
180624,25292.24302
180625,41714.67567
180626,140585.617
180627,146867.7586
180628,16777.47655
180629,58140.44918
180630,36315.77847
180631,90594.54425
180632,48605.01883
180633,198491.3293
180634,143047.6242
180635,31846.27996
180636,179708.097
180637,14580.87489
180638,79663.1966
180639,34969.53418
180640,26682.8008
180641,104504.9169
180642,88596.06046
180643,20336.07847
180644,85587.79197
180645,10269.83775
180646,32156.82729
180647,38054.44284
180648,192071.6965
180649,470670.272
180650,111796.746
180651,21795.87741
180652,308223.4716
180653,44112.59535
180654,51638.10014
180655,32069.02219
180656,45150.25946
180657,28082.47177
180658,187426.0098
180659,46240.91208
180660,363388.7404
180661,162832.7703
180662,28639.35487
180663,24559.58145
180664,546458.6587
180665,35116.75819
180666,192807.179
180667,10530.8689
180668,126350.1662
180669,18789.00633
180670,12636.95209
180671,98456.84906
180672,27861.09392
180673,77814.16605
180674,63368.15861
180675,77457.81294
180676,19585.1869
180677,199845.0043
180678,66365.55582
180679,275438.3487
180680,16720.95185
180681,14232.61803
180682,34494.97922
180683,86476.659
180684,18463.66261
180685,86444.24713
180686,28017.85098
180687,65140.81009
180688,31522.53529
180689,143974.9602
180690,634265.7528
180691,13265.73115
180692,18776.27379
180693,161894.3678
180694,185281.0845
180695,69476.27665
180696,217401.957
180697,118388.4602
180698,141162.0942
180699,53804.83073
180700,22596.11781
180701,26208.57524
180702,61975.94711
180703,52032.86131
180704,101016.4092
180705,27390.34554
180706,12408.09313
180707,61829.81084
180708,34604.5811
180709,28713.56139
180710,25545.50085
180711,19186.79627
180712,160093.048
180713,597215.8031
180714,66933.7713
180715,35550.96254
180716,15327.53903
180717,98683.21514
180718,680340.9239
180719,23449.73346
180720,75178.20421
180721,53502.30907
180722,15479.12565
180723,131738.4493
180724,304984.4647
180725,167563.7354
180726,77244.07592
180727,1690896.848
180728,26628.2968
180729,204446.2506
180730,293478.3862
180731,19327.73268
180732,50804.15864
180733,67257.98758
180734,29657.42754
180735,222592.0234
180736,19207.54551
180737,106607.7188
180738,86424.53544
180739,27912.37608
180740,23372.88742
180741,43889.86016
180742,249677.1961
180743,57299.35461
180744,254952.1419
180745,18876.15775
180746,144425.5531
180747,301059.4844
180748,8123.181836
180749,42119.47545
180750,76599.7445
180751,16581.65023
180752,325537.6395
180753,23848.22426
180754,35668.32122
180755,30078.46561
180756,37767.64272
180757,28522.50929
180758,226337.3171
180759,580674.1405
180760,52711.48527
180761,39251.79702
180762,23429.71884
180763,16103.48394
180764,19766.41555
180765,47858.44138
180766,21428.19726
180767,29446.79239
180768,43355.2895
180769,42778.28538
180770,15594.06527
180771,45379.28043
180772,579370.7212
180773,287382.0471
180774,16917.76714
180775,39419.52139
180776,27518.43902
180777,11614.13224
180778,48291.38005
180779,28138.68393
180780,14516.64505
180781,16166.36586
180782,132673.4608
180783,80209.66414
180784,159690.0153
180785,180535.2808
180786,38391.03142
180787,27281.72885
180788,152200.3443
180789,33691.12465
180790,13860.44275
180791,36133.75546
180792,30475.37104
180793,47466.8622
180794,113614.7339
180795,37791.32647
180796,96019.11108
180797,64199.35246
180798,181491.4502
180799,85848.60972
180800,63447.15808
180801,66132.99867
180802,266130.0125
180803,67024.94936
180804,126856.9828
180805,26063.19453
180806,37669.71436
180807,23506.35127
180808,103514.8892
180809,343025.3925
180810,416757.6627
180811,17608.56115
180812,23025.83033
180813,110567.8262
180814,44528.48212
180815,335221.9191
180816,202358.7273
180817,37757.30989
180818,91479.55688
180819,350533.4706
180820,60974.75207
180821,359589.4221
180822,7891.305725
180823,31978.49041
180824,23245.39719
180825,12407.064
180826,231802.4012
180827,43907.6529
180828,35673.2721
180829,55768.54727
180830,147721.7797
180831,30606.09644
180832,34975.74636
180833,68784.495
180834,70225.15241
180835,31736.50053
180836,55172.46395
180837,19287.21944
180838,42570.02254
180839,18773.6047
180840,39295.71044
180841,12933.11415
180842,16660.02299
180843,198992.0654
180844,355609.5859
180845,298940.4082
180846,98126.41462
180847,50330.86698
180848,31749.28363
180849,59547.36837
180850,256400.2025
180851,119602.7802
180852,42388.89198
180853,98889.56327
180854,40625.65254
180855,25667.90155
180856,134350.9489
180857,37088.24198
180858,20606.23478
180859,33350.69486
180860,106683.746
180861,73780.32905
180862,265328.1057
180863,36590.46741
180864,208373.6664
180865,30458.66713
180866,24024.40587
180867,50532.99626
180868,394769.0703
180869,15148.4441
180870,435102.0705
180871,164863.6534
180872,14678.37814
180873,55481.308
180874,9427.834679
180875,18664.22531
180876,15168.42223
180877,15536.96516
180878,59362.0054
180879,18593.50473
180880,39809.33518
180881,1112784.88
180882,18651.38217
180883,397931.2942
180884,117476.9778
180885,102221.1172
180886,58663.62913
180887,152261.0735
180888,95265.93872
180889,43243.32218
180890,14236.9853
180891,17341.28284
180892,28109.56057
180893,51764.98642
180894,37497.2649
180895,93057.63053
180896,255799.479
180897,42266.47782
180898,51007.01547
180899,123452.9181
180900,21722.39512
180901,32536.93241
180902,53791.79607
180903,12697.22967
180904,32671.95903
180905,51454.11439
180906,68793.90663
180907,47875.49682
180908,65919.15597
180909,141913.6794
180910,97284.13055
180911,46793.21384
180912,242092.3439
180913,300282.099
180914,377936.5663
180915,221082.0335
180916,105566.8532
180917,512070.9629
180918,25728.12113
180919,9767.186454
180920,394024.0453
180921,162727.372
180922,70892.81196
180923,41623.27886
180924,33636.08518
180925,33049.04336
180926,175683.636
180927,88120.19061
180928,24576.2322
180929,28654.53735
180930,192511.6673
180931,18806.7762
180932,178576.5859
180933,132852.4554
180934,23167.42947
180935,35750.0663
180936,157707.0641
180937,69890.54413
180938,23640.02701
180939,109385.1035
180940,55196.41659
180941,71954.10836
180942,24450.60905
180943,164373.9809
180944,18285.86365
180945,24783.15565
180946,16508.22202
180947,62097.19776
180948,219462.4021
180949,52041.7273
180950,76296.76017
180951,18462.31003
180952,124783.6542
180953,35322.05715
180954,142758.959
180955,115220.1801
180956,240964.6244
180957,147922.6499
180958,43380.17223
180959,182477.3646
180960,241954.9707
180961,79480.52662
180962,139615.9608
180963,217132.0538
180964,25283.1145
180965,64064.01133
180966,211001.5751
180967,13842.18502
180968,161080.6494
180969,28059.42089
180970,67473.57813
180971,110626.7667
180972,22271.42503
180973,192180.8291
180974,60093.13155
180975,32775.24944
180976,15319.89246
180977,52948.03341
180978,17749.48126
180979,52035.89338
180980,52648.85126
180981,25502.34869
180982,11297.27132
180983,24635.70644
180984,94611.2448
180985,59128.075
180986,72798.03162
180987,334972.6443
180988,23632.35948
180989,10972.18135
180990,115874.57
180991,29426.77885
180992,27822.93128
180993,845375.8716
180994,13592.45732
180995,232339.4934
180996,27404.0472
180997,398182.3431
180998,104196.8085
180999,50161.30476
181000,68709.60163
181001,18010.20503
181002,176233.0721
181003,85357.9195
181004,20763.05867
181005,14766.56984
181006,162754.1794
181007,138714.8715
181008,60265.63861
181009,31476.99313
181010,88271.61286
181011,31436.05576
181012,64949.71522
181013,29428.36111
181014,77497.10024
181015,18307.87429
181016,253865.5177
181017,98491.59046
181018,34807.07766
181019,17422.07901
181020,262508.1434
181021,28929.29596
181022,149682.35
181023,77917.14231
181024,230800.9995
181025,340858.4162
181026,272440.5897
181027,40611.92532
181028,26186.78418
181029,27923.0416
181030,104316.0328
181031,213825.2294
181032,65897.24721
181033,20725.94988
181034,590594.2298
181035,15668.0799
181036,22970.82706
181037,113739.0565
181038,28384.80724
181039,28878.1319
181040,186995.5699
181041,18148.74961
181042,51670.95613
181043,96310.29245
181044,45023.37973
181045,56186.17256
181046,18868.62722
181047,40722.92942
181048,124068.3502
181049,37369.09934
181050,58528.37953
181051,148407.8099
181052,22786.66457
181053,36713.36577
181054,73819.806
181055,197578.4853
181056,18673.41848
181057,535813.4003
181058,35069.15476
181059,34587.31761
181060,32934.77269
181061,73999.63005
181062,16117.14372
181063,16571.79357
181064,41427.29651
181065,35086.91341
181066,15922.68216
181067,26673.56127
181068,56342.25686
181069,42361.88629
181070,586914.3937
181071,28038.43718
181072,22882.4649
181073,40250.70268
181074,53822.3381
181075,160856.6368
181076,29586.34404
181077,675069.2871
181078,35977.4149
181079,143457.0857
181080,187448.0531
181081,153914.5146
181082,174515.8179
181083,9662.283318
181084,56363.64906
181085,64347.3939
181086,72983.09571
181087,42701.8576
181088,130075.4746
181089,14284.76838
181090,99242.5911
181091,56760.90526
181092,48864.8438
181093,73198.6025
181094,23293.78419
181095,186216.9005
181096,67279.434
181097,29190.60034
181098,559531.1824
181099,37755.91539
181100,11409.97355
181101,50002.59226
181102,68804.62623
181103,70271.87405
181104,20630.01575
181105,746072.0664
181106,29909.96795
181107,19134.0067
181108,15908.43705
181109,394641.344
181110,108491.7085
181111,12260.17648
181112,48647.19705
181113,24237.76097
181114,17441.43028
181115,125319.8264
181116,14189.3183
181117,18029.76481
181118,62811.33588
181119,67865.52774
181120,11694.03185
181121,80445.91658
181122,136293.5422
181123,37094.79103
181124,227814.1394
181125,81299.32357
181126,107254.5465
181127,70018.82091
181128,28033.66689
181129,73310.07543
181130,89215.02346
181131,112473.3439
181132,412265.6187
181133,214203.5415
181134,63645.18764
181135,106644.5883
181136,40802.23972
181137,201417.0416
181138,28747.49421
181139,48184.19501
181140,90953.93217
181141,39501.11081
181142,14425.74814
181143,22707.48133
181144,58803.2507
181145,26994.59607
181146,72406.54271
181147,35083.61217
181148,69543.44104
181149,65103.5205
181150,41748.37205
181151,20784.06599
181152,57196.02078
181153,28253.29097
181154,41334.66812
181155,91055.28566
181156,154933.6996
181157,50606.58261
181158,42379.35633
181159,36069.00509
181160,205946.4704
181161,86338.28833
181162,30125.52262
181163,43790.02225
181164,13700.25801
181165,52048.40157
181166,70861.8722
181167,153331.055
181168,62325.6388
181169,27320.01026
181170,74095.96421
181171,79361.99106
181172,25786.07127
181173,127892.968
181174,132596.4095
181175,39960.10828
181176,15059.63524
181177,122313.5589
181178,202975.0625
181179,49630.86945
181180,147758.1129
181181,19962.51986
181182,99361.60273
181183,73086.44749
181184,114116.9025
181185,352575.9108
181186,62348.70512
181187,65820.17881
181188,23827.86704
181189,46102.00873
181190,44861.38133
181191,29996.74563
181192,40033.46016
181193,32773.88486
181194,26845.84839
181195,133262.2153
181196,257714.6982
181197,264796.4647
181198,9490.080552
181199,34630.72593
181200,10837.56957
181201,66582.50341
181202,192416.3258
181203,190034.4945
181204,414954.5777
181205,147028.1925
181206,314646.7551
181207,41233.46023
181208,287453.3122
181209,30853.42861
181210,87945.51927
181211,32951.3537
181212,25276.90726
181213,18752.08582
181214,27111.38851
181215,32846.73864
181216,334898.0734
181217,56079.08419
181218,133878.107
181219,48719.2332
181220,128913.2587
181221,349414.7712
181222,48297.35591
181223,209969.8224
181224,20256.37899
181225,28225.31306
181226,99123.01737
181227,65256.33027
181228,47390.64509
181229,25791.6979
181230,524177.6617
181231,26781.51984
181232,120825.7887
181233,435890.658
181234,199688.9306
181235,363399.4353
181236,17919.7541
181237,19749.02643
181238,105005.4482
181239,14945.63631
181240,28089.28467
181241,43195.70696
181242,18444.62309
181243,35855.70999
181244,17875.35333
181245,39710.26453
181246,21226.04053
181247,296104.1852
181248,14602.14941
181249,10110.5053
181250,30444.01048
181251,29597.43601
181252,60899.94643
181253,42222.86304
181254,18494.23864
181255,50812.83867
181256,35654.421
181257,46081.20774
181258,128278.6075
181259,145764.0524
181260,76654.87528
181261,38466.28969
181262,22016.36931
181263,100720.0189
181264,327553.8321
181265,210625.6208
181266,239468.951
181267,38412.7772
181268,17332.40464
181269,313908.4857
181270,61923.82361
181271,12435.00937
181272,188159.4573
181273,22989.08351
181274,139490.06
181275,88632.87207
181276,224914.5952
181277,142603.9113
181278,295414.7536
181279,30376.69097
181280,106472.6415
181281,513470.3255
181282,88517.64139
181283,91936.24824
181284,28755.94539
181285,44826.31646
181286,50317.9966
181287,65044.01968
181288,25421.03629
181289,39645.2467
181290,203986.1062
181291,202156.2233
181292,59930.37249
181293,23920.91308
181294,25740.92541
181295,92344.58214
181296,46257.94414
181297,56514.9172
181298,211808.6257
181299,67788.08818
181300,25442.68094
181301,23143.73948
181302,82878.55205
181303,177451.7592
181304,14356.88969
181305,22910.59296
181306,186897.5269
181307,25808.92541
181308,95451.64604
181309,24933.51242
181310,44349.47215
181311,185109.6611
181312,20375.78643
181313,60083.48664
181314,150651.0457
181315,35881.58061
181316,15078.80464
181317,44576.22543
181318,45190.44576
181319,6994.745901
181320,280068.0726
181321,47963.31802
181322,67604.33261
181323,17310.7706
181324,103211.5493
181325,88693.8128
181326,34531.85694
181327,16315.12566
181328,38328.91214
181329,39018.93683
181330,263535.0247
181331,57621.48584
181332,13133.89185
181333,72093.2387
181334,33926.49546
181335,151970.5771
181336,131919.5328
181337,152895.1215
181338,728708.0512
181339,76432.7546
181340,44539.5053
181341,265790.3696
181342,61533.20688
181343,34154.19889
181344,46174.8852
181345,253635.5419
181346,37995.24455
181347,67535.85335
181348,61971.17829
181349,141774.3172
181350,115594.8617
181351,12983.92555
181352,212683.7837
181353,178151.4954
181354,56409.44941
181355,178476.6237
181356,50014.94194
181357,28552.14431
181358,297359.3066
181359,118833.9059
181360,204496.6894
181361,37101.38292
181362,18447.16157
181363,29241.4612
181364,20683.12927
181365,66258.62387
181366,38820.3221
181367,97707.69961
181368,23253.58001
181369,34835.21695
181370,23353.95487
181371,35016.48655
181372,157889.0403
181373,118196.3754
181374,24809.14922
181375,129515.1667
181376,21577.67728
181377,80999.01201
181378,105707.5333
181379,345846.0105
181380,75669.05471
181381,83080.87276
181382,19941.35501
181383,10796.87023
181384,94866.86603
181385,92093.63025
181386,92953.56179
181387,10887.02864
181388,265364.7011
181389,21246.49614
181390,142254.1425
181391,5971.41059
181392,30612.41921
181393,20480.79719
181394,20049.31535
181395,126261.6246
181396,124617.2295
181397,116365.8294
181398,271201.3606
181399,259982.3284
181400,44944.24057
181401,180012.5495
181402,83546.25623
181403,75418.1695
181404,186051.9364
181405,29148.57785
181406,81789.3948
181407,177757.0756
181408,152038.2561
181409,119470.6298
181410,74541.22441
181411,41538.13577
181412,68089.5565
181413,963141.2319
181414,132319.2922
181415,35823.12922
181416,19998.99046
181417,27900.72718
181418,75059.39726
181419,99231.7553
181420,135371.4013
181421,84545.37435
181422,302975.714
181423,86484.54279
181424,99357.63478
181425,140576.672
181426,28923.88286
181427,19833.47462
181428,30713.06003
181429,70726.73201
181430,10994.7227
181431,19206.84915
181432,73488.56808
181433,12630.08836
181434,14467.04296
181435,106289.1524
181436,39671.96125
181437,316798.3376
181438,20778.44517
181439,22375.74004
181440,30834.52607
181441,29007.35893
181442,27428.78352
181443,68097.08725
181444,126813.5165
181445,44983.41754
181446,159415.3348
181447,65409.30187
181448,216362.6634
181449,590414.847
181450,45898.35014
181451,306010.6408
181452,57494.71178
181453,22669.63933
181454,17248.30161
181455,11008.04994
181456,85082.70504
181457,20636.86984
181458,88565.06943
181459,94081.92387
181460,88023.72565
181461,1667621.066
181462,29256.83597
181463,69828.91173
181464,54496.20737
181465,360493.1777
181466,116721.476
181467,36975.38269
181468,272044.1258
181469,33394.66077
181470,80609.82006
181471,18156.99004
181472,91880.08398
181473,210282.606
181474,18062.57423
181475,54327.03246
181476,88671.92581
181477,108089.6407
181478,64101.50055
181479,32819.78298
181480,306515.4056
181481,14515.65632
181482,80600.56821
181483,425034.3284
181484,263533.6206
181485,29470.97504
181486,35638.31445
181487,123565.3238
181488,21499.333
181489,147662.3511
181490,13756.40197
181491,31396.30591
181492,33783.77057
181493,97224.2405
181494,52825.76125
181495,35817.40732
181496,620663.9746
181497,100587.0303
181498,232521.0482
181499,17138.25117
181500,79797.82344
181501,58307.05271
181502,81023.97896
181503,43103.91988
181504,301020.5634
181505,17808.3546
181506,56642.02334
181507,27002.73346
181508,29384.41028
181509,79087.98687
181510,33588.73221
181511,356232.663
181512,112903.2715
181513,247260.4221
181514,28436.04547
181515,108001.8655
181516,72665.14174
181517,201020.7284
181518,53004.90521
181519,150552.1131
181520,82708.80882
181521,324479.5082
181522,38478.58781
181523,35492.62238
181524,12585.21494
181525,72555.24467
181526,373258.4516
181527,20069.44738
181528,23798.55038
181529,418789.5098
181530,24977.85416
181531,44904.05119
181532,154880.1143
181533,200241.5002
181534,62659.43166
181535,87624.16848
181536,78457.49368
181537,199287.6009
181538,30202.41909
181539,16491.04468
181540,57094.33059
181541,172401.9233
181542,24706.68554
181543,13986.49054
181544,62334.28602
181545,41405.47274
181546,42440.24508
181547,13350.60739
181548,34991.76405
181549,339789.2139
181550,79252.87662
181551,15686.45448
181552,374721.276
181553,19073.40536
181554,54850.73392
181555,25520.04116
181556,8813.429688
181557,21419.16034
181558,124657.6006
181559,12707.57895
181560,65390.08629
181561,23131.11478
181562,30364.93155
181563,76396.97096
181564,57213.50445
181565,241719.7157
181566,21934.35992
181567,32514.16377
181568,67637.86234
181569,363205.2223
181570,112560.9528
181571,60732.12826
181572,80299.24717
181573,95427.75205
181574,43906.53691
181575,25193.37223
181576,256481.1321
181577,8832.26188
181578,62832.02217
181579,6278.153944
181580,43700.97063
181581,107705.3905
181582,23663.60953
181583,20837.12096
181584,37383.88368
181585,33813.9573
181586,49959.37298
181587,178793.2364
181588,242630.8329
181589,775439.1719
181590,264342.2655
181591,49184.67523
181592,36481.01015
181593,206661.4438
181594,770384.0824
181595,166727.9252
181596,106549.8646
181597,158934.9265
181598,39071.36617
181599,136434.2381
181600,74631.69697
181601,28171.66559
181602,37877.00061
181603,247711.5869
181604,355510.6218
181605,342183.939
181606,453156.6381
181607,58650.68632
181608,35944.9754
181609,54809.42202
181610,32669.91936
181611,117344.5761
181612,27897.44866
181613,20726.88412
181614,34070.62295
181615,19917.92437
181616,18353.81056
181617,77094.80134
181618,7699.119008
181619,99586.41928
181620,31776.90073
181621,123227.415
181622,84564.10616
181623,55023.17284
181624,13531.87195
181625,21181.05849
181626,38209.87253
181627,48721.39649
181628,49844.20352
181629,38218.08126
181630,43552.57226
181631,193034.4381
181632,32074.21453
181633,18747.0672
181634,29485.98581
181635,56158.71325
181636,28593.11476
181637,34835.6818
181638,22067.52213
181639,85274.76188
181640,39231.12545
181641,65091.63948
181642,130866.4526
181643,179903.5148
181644,13898.87091
181645,30733.85418
181646,83665.58472
181647,37902.8514
181648,12755.19601
181649,237697.7029
181650,217023.5034
181651,58313.59388
181652,656751.2737
181653,88486.94411
181654,365184.8412
181655,41720.26897
181656,45777.79959
181657,11117.43094
181658,151664.92
181659,54351.20302
181660,13636.8264
181661,28054.1782
181662,26701.45625
181663,245541.3797
181664,85846.64573
181665,38386.52809
181666,105414.7339
181667,45404.68252
181668,35310.77291
181669,20478.78832
181670,23589.17374
181671,288446.3641
181672,127794.4931
181673,288046.0301
181674,94544.82961
181675,136051.7766
181676,67080.24137
181677,152289.0708
181678,79016.96618
181679,165448.305
181680,15903.93286
181681,13586.48956
181682,52337.30499
181683,50813.64021
181684,166576.8068
181685,52877.39893
181686,41656.59581
181687,29006.40236
181688,68021.78881
181689,23004.06641
181690,28203.32782
181691,156621.7336
181692,27174.35794
181693,68219.70884
181694,21983.19563
181695,585687.5089
181696,81427.64715
181697,104831.6129
181698,38650.82135
181699,180368.4906
181700,10088.8207
181701,284073.4324
181702,80465.89031
181703,29142.05483
181704,67989.34349
181705,38119.39135
181706,34287.15614
181707,34300.32093
181708,46443.73003
181709,47612.18813
181710,30553.1612
181711,38352.46358
181712,72980.93956
181713,177226.5436
181714,12062.5124
181715,116075.3287
181716,125421.9535
181717,21649.22739
181718,92375.4702
181719,35426.48687
181720,64716.40099
181721,33540.78518
181722,129355.0399
181723,38458.11157
181724,26483.44202
181725,129014.0492
181726,34833.10845
181727,26733.47057
181728,21430.71078
181729,412966.367
181730,28043.21506
181731,30692.8583
181732,29040.04561
181733,19070.9503
181734,126625.6188
181735,43206.55214
181736,127645.9043
181737,90250.14062
181738,80873.33592
181739,57961.78535
181740,23456.4884
181741,51381.65243
181742,269156.9473
181743,231796.2578
181744,158853.6159
181745,42271.67851
181746,47415.90398
181747,104599.8723
181748,134045.6408
181749,169321.5644
181750,22935.69219
181751,198303.4172
181752,79418.81255
181753,147698.9409
181754,32435.43738
181755,196627.6139
181756,29276.75979
181757,9321.64629
181758,148520.4107
181759,19977.77057
181760,36609.33579
181761,19051.35801
181762,47906.69775
181763,166597.8036
181764,213482.8439
181765,64770.58332
181766,50890.99648
181767,80400.66433
181768,87305.69448
181769,343488.5052
181770,14448.55139
181771,37059.38411
181772,19490.67366
181773,52227.646
181774,63245.07708
181775,43872.53238
181776,18484.52947
181777,24513.88826
181778,153887.6532
181779,130793.541
181780,46864.51804
181781,22484.45589
181782,50366.06075
181783,422154.9275
181784,64722.80043
181785,405465.3522
181786,44127.4862
181787,21331.32607
181788,40585.47924
181789,18133.27596
181790,360052.6267
181791,18998.67636
181792,62967.18851
181793,34661.3543
181794,107000.6707
181795,68262.3296
181796,70280.17258
181797,55547.9208
181798,18638.43072
181799,24793.03996
181800,31509.65392
181801,385234.7451
181802,28686.05263
181803,53784.28982
181804,108516.7971
181805,38826.78826
181806,21679.28498
181807,263305.7703
181808,134319.953
181809,44385.55143
181810,73251.28972
181811,12486.74087
181812,413452.6997
181813,55272.86725
181814,360861.8178
181815,40650.12009
181816,38239.87928
181817,89384.22292
181818,77061.89023
181819,65180.40157
181820,24708.10564
181821,12329.75961
181822,160642.1296
181823,63862.26992
181824,81668.93266
181825,31827.96052
181826,19416.79736
181827,50924.37203
181828,11412.99093
181829,136430.9917
181830,81602.87582
181831,10802.11094
181832,50402.40599
181833,98357.09384
181834,18289.71571
181835,48514.36127
181836,36523.50226
181837,16531.77327
181838,362149.4941
181839,21485.28479
181840,58136.80079
181841,30006.17058
181842,47697.26079
181843,26454.56193
181844,91809.4851
181845,41529.33768
181846,82560.21034
181847,25379.48471
181848,60088.47529
181849,125323.4259
181850,13532.47636
181851,18808.13095
181852,78382.27379
181853,26901.79002
181854,348385.9179
181855,57461.76904
181856,84283.33316
181857,32830.28651
181858,182597.5612
181859,201246.868
181860,25517.48808
181861,37458.18788
181862,15000.37835
181863,13367.60979
181864,43474.67163
181865,158936.2458
181866,95097.01504
181867,53682.63385
181868,17713.34073
181869,1219928.49
181870,325598.1367
181871,23351.48594
181872,13031.91462
181873,187967.9458
181874,249463.4574
181875,43731.41567
181876,56476.13764
181877,137601.7648
181878,597830.0276
181879,42206.4311
181880,24392.1529
181881,803688.8287
181882,159315.3231
181883,107460.7046
181884,23691.98489
181885,25986.56375
181886,33883.81072
181887,459256.8652
181888,87741.27088
181889,21971.2662
181890,29979.23895
181891,353082.5928
181892,109100.6716
181893,297542.1516
181894,123178.7019
181895,256625.7494
181896,26116.52225
181897,122716.1048
181898,64001.63439
181899,343394.8982
181900,27746.49722
181901,8478.739263
181902,54284.10269
181903,75652.82974
181904,89777.81471
181905,319620.5475
181906,63202.90997
181907,97642.26726
181908,192075.3785
181909,17478.68343
181910,23890.06727
181911,132884.2253
181912,230513.3429
181913,87187.41905
181914,189066.2202
181915,24925.73519
181916,180886.6692
181917,107201.3078
181918,149990.6283
181919,205615.199
181920,32074.94378
181921,83099.15636
181922,42113.59594
181923,39166.69711
181924,114176.1966
181925,22581.3329
181926,169086.0506
181927,22368.93773
181928,26436.58956
181929,31605.3892
181930,73784.36387
181931,177613.146
181932,7025.912096
181933,31226.68406
181934,39575.16059
181935,191154.786
181936,304963.765
181937,20135.074
181938,197386.5521
181939,20817.08912
181940,236016.1686
181941,52114.7951
181942,154859.1196
181943,768380.0388
181944,287428.972
181945,23720.78329
181946,144561.0661
181947,131905.764
181948,33226.97889
181949,84615.46461
181950,213267.2687
181951,189980.4652
181952,42997.52781
181953,33697.9097
181954,149417.0416
181955,16953.66879
181956,375815.156
181957,12367.6695
181958,14162.60043
181959,16177.23322
181960,25278.22029
181961,20892.09213
181962,42124.24153
181963,25257.39838
181964,21148.91002
181965,57817.52327
181966,16315.47855
181967,24956.37136
181968,296057.2326
181969,80846.21513
181970,20599.63023
181971,25679.14531
181972,71458.70713
181973,25062.66959
181974,58866.21419
181975,49994.85355
181976,26375.35528
181977,27018.81756
181978,145034.5564
181979,12391.34098
181980,191431.4378
181981,27289.24295
181982,50420.9151
181983,69527.28884
181984,39839.41318
181985,89035.31714
181986,39725.13827
181987,45556.44569
181988,82270.17832
181989,110850.5452
181990,26917.65055
181991,21344.96738
181992,27873.3437
181993,63699.80784
181994,21902.10794
181995,306688.3948
181996,53182.12709
181997,33529.6238
181998,146153.0836
181999,43949.06519
182000,162130.0897
182001,127438.172
182002,17180.83514
182003,31885.35251
182004,63717.65128
182005,23721.00094
182006,81918.44578
182007,131572.616
182008,41883.61403
182009,35685.22035
182010,29041.86708
182011,83059.30498
182012,17168.26286
182013,8838.123908
182014,15694.04983
182015,112114.3241
182016,5507.138594
182017,46324.26791
182018,24504.40254
182019,132891.2374
182020,23428.02233
182021,112909.5528
182022,20011.08861
182023,27110.41823
182024,130491.9497
182025,29321.90661
182026,52141.8773
182027,34964.36326
182028,22870.09341
182029,121524.3617
182030,24216.38109
182031,582885.4069
182032,87625.25959
182033,43663.06935
182034,47350.95388
182035,21414.4678
182036,120525.5149
182037,37829.02187
182038,77735.1984
