Instance,Income
168334,10812.470530656426
168335,26400.527065715487
168336,584120.8854287128
168337,37620.97689246979
168338,305811.14498450834
168339,22474.8986976168
168340,19101.688433337473
168341,296395.6112022854
168342,804520.2869255521
168343,28536.97602238778
168344,68948.76410915883
168345,208699.7385942187
168346,84690.98669918861
168347,62638.49331027245
168348,149704.47538469045
168349,123014.64823019896
168350,29469.015219768353
168351,19912.729259561882
168352,29505.620605041753
168353,265577.65034046985
168354,17142.989426892254
168355,65869.98952779893
168356,128825.4085272064
168357,44701.850984714714
168358,348361.7591407735
168359,14457.395609012454
168360,21264.36082934015
168361,33057.52909473977
168362,15940.546404678025
168363,34655.54999260107
168364,93367.85641788936
168365,19103.486489695064
168366,33310.174297393714
168367,335647.5634418492
168368,245626.67433921422
168369,130658.90176452658
168370,251246.85445446454
168371,66056.0090275191
168372,187297.66495734025
168373,19646.175849528063
168374,54495.24112750487
168375,241643.55646040392
168376,1360852.6080760118
168377,424883.14828197955
168378,10911.124504978457
168379,158379.1692824406
168380,54383.94233864666
168381,169041.12966596082
168382,45846.531332908104
168383,23375.4548518731
168384,43708.0285952151
168385,64457.98437987412
168386,28737.631342300723
168387,431973.14624524175
168388,206887.75442806404
168389,144815.44594588035
168390,75378.8533592878
168391,22440.952531296807
168392,23371.981845685754
168393,146161.64697247755
168394,75490.75760102062
168395,17201.773447788728
168396,238682.1900307084
168397,783100.2579417009
168398,31872.9300536817
168399,31869.877594828868
168400,29919.999248681957
168401,72734.75890621322
168402,67313.67876740124
168403,404452.0147377063
168404,237258.01019229498
168405,9526.179195261486
168406,15084.260218755993
168407,140953.98072738657
168408,49915.92635810013
168409,8613.372918035246
168410,45940.27219623827
168411,53255.61489666875
168412,13661.964866514427
168413,54655.66188543916
168414,93245.83150383842
168415,18789.562366443475
168416,24032.633596087282
168417,181899.69788135268
168418,78192.43639297446
168419,30084.315421832744
168420,226667.860142451
168421,121754.11122272501
168422,37915.36472142296
168423,58983.74848726838
168424,17675.041885227776
168425,81754.49339622137
168426,85394.11495056796
168427,18600.73707629706
168428,27035.733963233666
168429,351289.59968616307
168430,37769.640030012924
168431,72192.2465134631
168432,31502.12167087203
168433,214762.79602928984
168434,49178.05141239301
168435,351512.94073882647
168436,80827.71194886643
168437,16395.655747544413
168438,78673.50681249535
168439,33744.78395336859
168440,35778.23510484574
168441,24867.05503509888
168442,78313.39469609686
168443,131818.95858926023
168444,85008.01139648164
168445,113623.3194031471
168446,383536.78956500295
168447,99198.13526475364
168448,68887.366329044
168449,35877.87249179274
168450,87026.448561905
168451,68687.71624195881
168452,29632.529091383632
168453,63669.91423189848
168454,32365.93575583275
168455,65068.677439266925
168456,14502.45902075631
168457,16360.19074409064
168458,27406.162709565106
168459,47093.21652291432
168460,82025.17110742921
168461,63364.050643735885
168462,23903.788173832232
168463,28968.16986707332
168464,110229.42190058574
168465,8996.790203733899
168466,47588.00595219692
168467,78237.785458188
168468,24259.51715919644
168469,130106.90837554236
168470,141034.11939401957
168471,55683.651108302845
168472,120048.14558778614
168473,15856.329519585626
168474,55874.43332947165
168475,92331.86928030585
168476,27089.275355268765
168477,67695.54394359245
168478,338523.03811027855
168479,54278.91548977996
168480,162876.52297349964
168481,155712.42569775114
168482,120869.88201368247
168483,50345.83591750962
168484,27317.69372923349
168485,35207.01164714888
168486,57356.06411549893
168487,28160.17363382171
168488,30520.140660585115
168489,19384.71995486151
168490,78766.57923443457
168491,157290.03668803343
168492,17541.94564419637
168493,27486.288893168392
168494,100858.54557515889
168495,20102.76375137662
168496,23535.109499720038
168497,266555.27144121204
168498,38865.81667818327
168499,26947.897340685442
168500,18044.683574390325
168501,26443.944363370247
168502,101112.30655242395
168503,20614.680060029677
168504,82319.43853160612
168505,68516.55484414769
168506,333270.2996906126
168507,33911.215315901216
168508,681634.6145071086
168509,12455.845594768889
168510,500740.26025469264
168511,74369.24998318954
168512,55008.96782591026
168513,20335.634548639246
168514,25166.259899551667
168515,50263.33164040999
168516,114198.39951563167
168517,33265.72722701469
168518,71750.81701482946
168519,10942.47907796032
168520,82611.66414677468
168521,50356.55517747018
168522,48879.20919883524
168523,75993.71122884055
168524,130013.76528737304
168525,161703.19399769194
168526,44345.125629548806
168527,36339.16200912445
168528,359214.23363076895
168529,50656.585272558805
168530,24547.695835748324
168531,31946.288264978528
168532,21661.0074325249
168533,38780.623691891735
168534,84883.64775912167
168535,20003.28528594677
168536,21685.62010667558
168537,16523.315159322152
168538,13310.54082749745
168539,35588.98840482757
168540,99249.5037756684
168541,72433.98433736688
168542,110585.67419287664
168543,24919.85364026425
168544,27299.012381134366
168545,20541.4003162465
168546,16176.560516388416
168547,80687.42063956244
168548,18391.147553671766
168549,26208.65852123645
168550,59336.0012912523
168551,65469.84679358335
168552,45443.52535916478
168553,16993.53623199626
168554,326240.17615712807
168555,76179.32648141542
168556,9787.14286058873
168557,30383.60383679846
168558,9836.672663228517
168559,11543.548335948793
168560,28748.200238855043
168561,34678.32665756552
168562,35334.85023047943
168563,62361.00935115937
168564,512594.2564383178
168565,811775.7955834788
168566,51290.77775654104
168567,66897.0503720866
168568,32648.914851099114
168569,33880.27557003075
168570,38118.730271812026
168571,25852.165546977303
168572,69313.66424591855
168573,16186.236808312162
168574,124678.4317085564
168575,620641.0573274941
168576,61228.01646181651
168577,58739.16463125447
168578,93050.90744433616
168579,128483.90499958037
168580,18614.498865027064
168581,132576.6652810826
168582,64057.04938405859
168583,52709.863686273704
168584,96489.75504520646
168585,20699.597118232992
168586,169721.36329437044
168587,664962.3122508837
168588,82102.59035786685
168589,300616.2542991836
168590,11760.563623813401
168591,34027.02317129026
168592,150082.56977656347
168593,0.0
168594,18528.06795758498
168595,25473.720810255632
168596,23563.505431887188
168597,83198.24068420511
168598,38161.73690692886
168599,9983.709921774007
168600,109346.29472029644
168601,25495.179514028252
168602,172774.1816999857
168603,53888.71292941289
168604,154816.97384415264
168605,105963.16179031729
168606,1237334.5072631051
168607,54071.17293909394
168608,58341.93432379879
168609,38904.17922297661
168610,112176.58217169903
168611,56583.08554180548
168612,46297.64112170774
168613,230610.7030262924
168614,76218.29504253496
168615,140574.90534065297
168616,278762.1222988475
168617,36471.09871563068
168618,99456.0390864376
168619,56536.807325774615
168620,31723.75782967809
168621,52676.36538450784
168622,183045.81739608882
168623,130662.04551247216
168624,127888.37070481337
168625,78914.47812801738
168626,50850.86657140099
168627,17725.19372058105
168628,114204.15590689702
168629,17882.201339263815
168630,43600.932646139634
168631,124221.2423399958
168632,30682.750224677835
168633,117770.01615552459
168634,364567.90854696464
168635,140756.06998581075
168636,85297.38251451877
168637,126742.1942036332
168638,19800.216999360084
168639,16262.41950952508
168640,12332.947043493868
168641,45694.928944324114
168642,53613.41593684106
168643,53695.983388914785
168644,72216.64819655068
168645,73215.01454356147
168646,27100.51784465144
168647,41521.91196206645
168648,40559.266329540726
168649,27989.87103358389
168650,224101.69925470275
168651,129158.24657564246
168652,44264.15176893705
168653,50961.7994731006
168654,15847.777033308199
168655,101229.15989448217
168656,71083.3438383316
168657,30077.18841954357
168658,351739.6448624134
168659,373169.1747851032
168660,54854.320270427386
168661,18475.99835544621
168662,63040.1115332991
168663,19340.472666795453
168664,12549.37926888591
168665,12020.576195960153
168666,167631.51051246948
168667,62219.780434323206
168668,124869.86009025754
168669,35679.4845937275
168670,171091.55948295558
168671,34937.90661159924
168672,28221.294596208976
168673,241489.5913844811
168674,77573.59247191221
168675,63929.04558609607
168676,16592.716641228642
168677,80363.1895990882
168678,21461.386365632712
168679,95556.18220862016
168680,67417.91833012634
168681,63361.94993468819
168682,63680.84470297497
168683,121143.83678386232
168684,172448.65654314883
168685,62575.36732141972
168686,12018.935529494383
168687,270449.17565256776
168688,54027.66635762773
168689,372851.66909391043
168690,24516.799886714503
168691,13507.270917902724
168692,148483.88375878544
168693,886834.2750220743
168694,523197.7368231559
168695,11928.38482118042
168696,37689.10980858896
168697,189257.53543823224
168698,636411.3878050332
168699,236523.06244883133
168700,106482.30642916817
168701,90254.03721796027
168702,94075.76780205703
168703,159518.52513151357
168704,49792.2730389877
168705,76886.3228007636
168706,39193.15340174366
168707,153485.68358187017
168708,436687.4726305915
168709,12166.135465239386
168710,144296.08071992258
168711,15891.77053056244
168712,21741.79273503728
168713,33041.49613343569
168714,24841.776915199902
168715,123608.96201308117
168716,120575.43718506227
168717,33495.15863694814
168718,18911.153510553773
168719,18665.70045647009
168720,155305.79349965035
168721,28250.138164163625
168722,87251.68202998255
168723,21299.225512501598
168724,73959.58334626797
168725,30540.737198803203
168726,23060.591145259743
168727,22549.867419996735
168728,103896.70320148199
168729,15787.922679791389
168730,12342.899109711672
168731,55438.52877582293
168732,78727.89240804095
168733,24764.053076996828
168734,109438.42116231131
168735,78660.50931681403
168736,27531.783201442297
168737,298827.7409934976
168738,13537.102099568667
168739,9603.998049625252
168740,73825.93576284556
168741,139399.888464038
168742,49045.7216764463
168743,22449.42119095544
168744,361301.16876248736
168745,19327.0733474637
168746,59975.613301469064
168747,64456.69033445376
168748,81849.08380211904
168749,134967.0582572264
168750,32209.214520966772
168751,14129.01813571073
168752,44081.04123522292
168753,64247.19731209776
168754,54174.58166784713
168755,17604.201538859605
168756,78719.34154442992
168757,775797.9745082746
168758,25688.08282365653
168759,15933.792426086837
168760,50772.025046206036
168761,11274.266122800836
168762,67528.82109719346
168763,509804.5512186361
168764,205523.11942493138
168765,94906.66283221195
168766,84653.96381862926
168767,225706.56064436876
168768,24229.38690845508
168769,163003.2694707034
168770,53776.97628265234
168771,20775.158066549786
168772,22856.78440216558
168773,73536.15594281231
168774,44804.730616122295
168775,310118.8947558636
168776,15618.023710284015
168777,125887.30833095871
168778,22500.29909206563
168779,44663.72706532603
168780,48263.163573652906
168781,10554.255471245995
168782,49227.36137297299
168783,43910.24903863682
168784,551373.9923975646
168785,46424.217649375314
168786,24150.039668238573
168787,65359.86057438886
168788,144918.9671839939
168789,16644.69690704357
168790,81473.11167955956
168791,123355.71069245509
168792,112540.15782166598
168793,152512.09210675186
168794,40566.6245310392
168795,327157.6609562212
168796,135879.92109355226
168797,25047.665909969568
168798,47007.95192161293
168799,20600.616720880542
168800,181077.9585975548
168801,55028.40996360133
168802,200883.8572400586
168803,29136.155968860643
168804,22563.29523499473
168805,25329.435143380357
168806,31331.431131422854
168807,46711.81758423959
168808,30785.177250545745
168809,19406.773493971225
168810,28905.442806677187
168811,301294.2105931304
168812,81682.15573497409
168813,67429.25946060925
168814,135798.74017178587
168815,19316.3462691092
168816,20387.08109975143
168817,36379.35462366613
168818,29697.855831613688
168819,86347.95821618832
168820,231499.41298585528
168821,33634.44761430484
168822,82072.103069311
168823,33900.12338448913
168824,280415.8036386929
168825,79861.03566539356
168826,38427.73820506064
168827,51365.62301154959
168828,236981.36217579848
168829,24575.64732895387
168830,63303.237421953716
168831,28625.905627589247
168832,237309.39738554755
168833,93350.6281895764
168834,231785.38248519518
168835,203683.92923259916
168836,42607.088018227856
168837,67270.61965223127
168838,175390.4412192298
168839,163102.19477010536
168840,17235.214117271924
168841,21047.69022505034
168842,50822.88287690103
168843,37913.682346424284
168844,53536.15067663524
168845,75664.77833018971
168846,222218.67425952046
168847,40810.783014306595
168848,41345.02513851215
168849,98747.87865842911
168850,70196.7236598238
168851,71022.46946442295
168852,77307.44541828666
168853,127955.98232128209
168854,931770.6766711993
168855,174836.81612354313
168856,20085.09940446248
168857,136495.35369447782
168858,19545.890567798604
168859,37917.4489344345
168860,37199.71825160184
168861,29973.855889743918
168862,137241.55620405485
168863,110960.58429906929
168864,85422.04106736384
168865,20216.052043942393
168866,8341.118716956667
168867,119644.10605945528
168868,19336.2321397897
168869,243825.2113491061
168870,79550.9827997203
168871,22767.770340183703
168872,69526.89454203258
168873,39287.05356557352
168874,15347.389396033743
168875,15991.273471491253
168876,219458.14718861348
168877,39178.992445606615
168878,22759.86026563298
168879,48228.67296607976
168880,17369.841738240666
168881,46846.10897757972
168882,57670.9745433017
168883,24597.268181109528
168884,17804.476253933444
168885,36247.54632520093
168886,89471.79193301105
168887,30186.601160491875
168888,58195.42287026991
168889,26269.168782675824
168890,426022.31443238043
168891,19986.151008176486
168892,25820.21095640642
168893,179367.86956208118
168894,109699.96594298868
168895,14876.67219878004
168896,32807.67822291703
168897,759095.9245808553
168898,43077.809688249166
168899,7747.062024078377
168900,16042.013943498421
168901,71395.85983927172
168902,322966.5593742506
168903,18384.50728842521
168904,37842.717294092996
168905,149351.6476041282
168906,66663.28260482202
168907,249868.02069061785
168908,27377.212362925213
168909,35766.01379223285
168910,73429.2779964811
168911,25806.41285735187
168912,90185.11789378701
168913,86229.38722034301
168914,22317.38539246208
168915,337447.17858623405
168916,55821.404175018855
168917,24129.508182927846
168918,20736.05241749384
168919,173618.03053676276
168920,20663.882525599318
168921,102381.45075731086
168922,94966.31668748365
168923,269512.16751769924
168924,58154.19319568891
168925,19344.049882823732
168926,90495.72256765538
168927,79981.38249308638
168928,115773.91775071072
168929,109253.48092880953
168930,168888.47647476906
168931,62718.83490997733
168932,70211.40914736202
168933,73532.8589840351
168934,97152.09000962102
168935,156523.2928560499
168936,38366.8840066506
168937,94526.06801148523
168938,172345.1871510883
168939,69700.09404146943
168940,31217.142185529094
168941,33469.08463352638
168942,77006.81274633968
168943,16498.46006067142
168944,7981.829268729456
168945,198504.2972718137
168946,262397.4919668844
168947,46735.059063480505
168948,39273.0984907399
168949,27228.34184204542
168950,940113.3236251046
168951,41654.921703083106
168952,58263.84433799947
168953,110599.2460853896
168954,48051.22302684995
168955,23330.755651175215
168956,14978.355411364015
168957,1143641.0262000975
168958,42962.13077100109
168959,297372.5953872772
168960,44584.37355775771
168961,35826.38219149025
168962,29830.513920456895
168963,118042.60434983866
168964,39662.17039465139
168965,170939.6573952504
168966,200150.0451240769
168967,174241.48327964926
168968,13507.88601337552
168969,90807.9068320099
168970,85399.73236790308
168971,19961.874836623607
168972,78203.86144983747
168973,14460.439235635435
168974,29211.00404565535
168975,33441.82238513369
168976,26844.354760409344
168977,443508.2696643101
168978,64007.4868138686
168979,56620.65359405883
168980,42719.73265243098
168981,40439.1930812936
168982,138610.57832900813
168983,25946.80462891454
168984,58977.16677993367
168985,429505.8274016711
168986,112715.71122882822
168987,97482.88069066862
168988,172038.8759363056
168989,174827.7052771698
168990,120915.9555954934
168991,7783.7123752492025
168992,171739.03863582594
168993,274079.3515418817
168994,44245.635874060135
168995,220047.1458802316
168996,37647.628852062364
168997,20765.383264057564
168998,54024.22884867748
168999,46611.99840655482
169000,26808.924967872772
169001,22758.36589536502
169002,77022.08518657452
169003,65927.52667589701
169004,35775.69525515209
169005,36361.41175923106
169006,581793.4950420201
169007,215058.43848990512
169008,24688.323680444617
169009,24988.91428491118
169010,26645.677627378023
169011,8134.813237580565
169012,20246.81544117037
169013,156275.34308315592
169014,94088.27306349667
169015,136219.32494554363
169016,12276.154070882318
169017,267311.1054946726
169018,51125.7066444962
169019,15073.43780153541
169020,11417.139777361754
169021,42889.70321066445
169022,21343.867833618588
169023,54451.79402077949
169024,33952.867665623045
169025,178266.93248915728
169026,208978.05465221696
169027,62123.09143424408
169028,161169.48860277937
169029,128664.40334376301
169030,56990.552571930006
169031,18342.029288012964
169032,248104.19239386218
169033,41366.9654269558
169034,72850.35831175697
169035,8708.5589382767
169036,68440.83937384875
169037,36070.843458391435
169038,31783.531190126978
169039,61123.18467479228
169040,9656.122604844066
169041,17688.2647053244
169042,39500.35889208817
169043,12806.621898850259
169044,106026.78597187983
169045,24094.617191992544
169046,73910.61642559919
169047,156159.1489243881
169048,31093.601702718777
169049,140150.7034732928
169050,30378.45965996963
169051,33052.046519256466
169052,360088.2264668934
169053,137528.7440472338
169054,28391.111180020474
169055,41384.31672204423
169056,66712.05308669235
169057,24087.602036887696
169058,14518.887335135825
169059,38124.97288628486
169060,38152.448922456424
169061,15446.985986577254
169062,403676.3885191685
169063,23807.792511991607
169064,63278.65699591854
169065,68536.63281284673
169066,23945.803225105432
169067,78056.89500168538
169068,165847.71626490337
169069,28637.74605654403
169070,38959.88611689958
169071,85672.05968368698
169072,40771.40951229801
169073,135688.02533475624
169074,166280.82183090036
169075,372040.0212792966
169076,83710.03071778678
169077,209347.55823889739
169078,49604.70172747515
169079,22342.185038350697
169080,77597.96992512057
169081,78150.4216217444
169082,101299.44377295887
169083,66119.559774915
169084,58620.13837131177
169085,821758.4815453805
169086,87784.19451345253
169087,73904.04789760521
169088,68100.45276590755
169089,100376.84328855417
169090,43052.052540227276
169091,110707.70472033319
169092,19406.104730018073
169093,45573.62939578957
169094,110191.40768652657
169095,36551.51205109141
169096,60193.16107644544
169097,102978.06713640153
169098,22066.814232779805
169099,68485.31482251888
169100,201126.57608850513
169101,363663.4026088926
169102,25165.294730924474
169103,55568.55443652496
169104,202910.38042526037
169105,23563.80876677678
169106,167075.49681293243
169107,114589.99173072522
169108,10081.318247053949
169109,147262.18309054503
169110,245407.20006121826
169111,27341.368480867335
169112,163371.54996165802
169113,16046.634185931354
169114,408849.28156975715
169115,209065.71960948053
169116,52615.15235429344
169117,45475.890559515654
169118,20754.23247951782
169119,37339.619136770896
169120,104796.81041274688
169121,38250.276693961634
169122,53818.87980404592
169123,66313.51696517968
169124,1120706.0130285244
169125,36801.89048278709
169126,23894.443083303126
169127,27003.69825728807
169128,31554.90249820171
169129,38617.869886158
169130,11218.295112264692
169131,44439.93266186724
169132,30195.830570884773
169133,56468.144127695596
169134,87105.48777321145
169135,109901.02549637704
169136,177220.7487929024
169137,32106.467911489795
169138,39962.386580839695
169139,81117.74722734455
169140,442260.9630595452
169141,43646.07737085916
169142,30861.278579603502
169143,102258.65150860758
169144,409309.9184003632
169145,477295.7618723451
169146,145375.10169701878
169147,13406.049646953727
169148,17847.05153149534
169149,125873.17045555236
169150,51722.5005858566
169151,34819.28036775343
169152,66561.63975325586
169153,24826.139411791715
169154,65221.90016910797
169155,33304.28154005974
169156,83215.70306689123
169157,56599.40167419755
169158,10568.026539609782
169159,35814.881775152346
169160,232211.0891261573
169161,122782.91832164215
169162,39722.30945378017
169163,208067.5341642319
169164,7600.279224819566
169165,296648.1973334199
169166,10391.554690616473
169167,254497.70357898463
169168,17645.01570908262
169169,142524.50211653067
169170,39448.28376821626
169171,213746.6617022306
169172,111392.24744819423
169173,18161.31762614101
169174,60569.7789443066
169175,81270.21641876317
169176,23704.525452725222
169177,13457.196558078127
169178,358402.4229330662
169179,44377.25187116975
169180,343005.5602889666
169181,34408.36094178981
169182,122851.78007278159
169183,23422.679967320146
169184,59617.005330278735
169185,13759.510867827792
169186,14265.559755007345
169187,131685.741739256
169188,141664.60259555047
169189,24881.662802560553
169190,47411.79354160943
169191,28338.9166347354
169192,118160.36299711237
169193,22757.654731643204
169194,20274.917598753822
169195,49461.61788361907
169196,27276.992967965474
169197,31230.180495064036
169198,12327.327986561751
169199,238097.9146419276
169200,188044.54013805973
169201,32007.05449317947
169202,108235.51536870099
169203,26950.038074013988
169204,75729.23707792384
169205,43346.70444605701
169206,106587.70372194311
169207,80523.12707949437
169208,48511.49841924118
169209,424389.8190979504
169210,21110.88366200709
169211,12712.388329636591
169212,44135.48880087116
169213,475943.6314055266
169214,230531.5369470885
169215,80997.84527989491
169216,51721.720525280325
169217,73401.37312093821
169218,107022.57405732687
169219,89601.0064318706
169220,119862.18179257179
169221,180436.7639686402
169222,272050.4661183047
169223,30818.293437153734
169224,41303.805982799684
169225,18016.06888223964
169226,10817.635091253054
169227,149076.63044065112
169228,24795.67045547332
169229,29962.824928596998
169230,93493.30086680019
169231,27967.639123536796
169232,357540.0778994758
169233,64901.12261150146
169234,138845.10778375447
169235,69750.80542973215
169236,70587.87026413789
169237,19799.416562820184
169238,50416.029908514014
169239,370778.0031492325
169240,51892.58325424759
169241,82355.86589355653
169242,122282.37036806748
169243,17102.557565435094
169244,16134.444797103743
169245,989090.5558813686
169246,32053.8429030388
169247,282758.11913027783
169248,27001.74190742987
169249,28137.61271963738
169250,24093.76104761928
169251,334227.73284516606
169252,22071.95377681903
169253,13238.787586935145
169254,55483.21078839612
169255,199714.6863124498
169256,77442.14490053513
169257,88495.09259189873
169258,83895.53871427431
169259,33134.91254166159
169260,36534.948734096855
169261,28068.05802973536
169262,35295.21032933753
169263,22302.382509216364
169264,68292.48865328442
169265,31943.795437673733
169266,99918.12825350811
169267,20535.814122506734
169268,19464.471869729252
169269,22835.614033035792
169270,84652.2299074858
169271,67739.42632833245
169272,82849.39774101357
169273,25052.555509625894
169274,28395.011040836493
169275,18016.091231560964
169276,36639.69338480773
169277,127100.61804472866
169278,72482.14560822751
169279,89542.03615952183
169280,92988.40620018078
169281,248935.15625860784
169282,39752.04722685203
169283,85072.25332914601
169284,34026.76342613407
169285,100357.52908250265
169286,28943.511674115663
169287,17915.49440008872
169288,31502.17255866451
169289,25493.33869214868
169290,16891.827830244787
169291,26569.983458798233
169292,231037.38768891885
169293,361174.540427836
169294,289081.3938722963
169295,18356.5876192061
169296,28545.752741024895
169297,30826.01589871789
169298,39827.86085312216
169299,16300.01077420235
169300,27408.132698803627
169301,33482.63325156849
169302,40269.45343695976
169303,17632.46355299453
169304,38627.361474722595
169305,108799.94242359801
169306,86175.99558164786
169307,17084.981303371547
169308,216029.8905317731
169309,26455.787036836817
169310,139200.93389644186
169311,103483.23815585591
169312,6115.897333296282
169313,61779.91492708516
169314,276482.2630222055
169315,14135.130738718957
169316,224231.98316832513
169317,24333.968377524405
169318,80089.00044641254
169319,272790.6398516825
169320,97349.90896118627
169321,44465.66432645847
169322,76272.47739406223
169323,74546.37112769557
169324,117800.91016191464
169325,192320.83148047587
169326,235334.38841919205
169327,21398.839328092643
169328,103710.04809117859
169329,28093.951985829313
169330,207074.8728367632
169331,136385.70803804832
169332,120586.81312468706
169333,14534.540688063003
169334,31596.563138273017
169335,16440.61713244393
169336,150639.7092242253
169337,15845.68311231499
169338,26216.31782131993
169339,61284.5036589913
169340,32429.856880101444
169341,24179.501008819465
169342,37292.93276608817
169343,22278.914157499763
169344,29053.43702505648
169345,96070.29608608199
169346,52436.48142490111
169347,1391843.017866039
169348,46365.10619021992
169349,123367.66111814165
169350,6596.236986087224
169351,90296.13943956842
169352,59827.13687519808
169353,85577.4216716577
169354,21565.900658618917
169355,52307.31721905917
169356,154592.82712720011
169357,43670.586545461425
169358,92461.65585042782
169359,34757.717811028226
169360,54235.73868711354
169361,57114.88662618055
169362,41604.99092568513
169363,88466.45669622913
169364,46715.76775887151
169365,538598.0876466141
169366,57904.53584290959
169367,119121.0273213806
169368,24768.1383348881
169369,83771.12064611648
169370,44602.66813791359
169371,227666.15599754825
169372,49451.33692232945
169373,110696.45915986942
169374,115726.3635256748
169375,37968.97163653412
169376,59966.66417417716
169377,20371.014009613904
169378,58656.56584832999
169379,414897.75725131005
169380,144062.4188188302
169381,120991.39811675313
169382,15824.145323533536
169383,34149.73145252512
169384,117509.0729576744
169385,29081.949146861672
169386,76508.60063795252
169387,45061.530478626584
169388,25818.593610552158
169389,67798.08756193377
169390,209945.8289804745
169391,22835.704473626844
169392,41385.24786893277
169393,201278.54730044975
169394,51564.86172927788
169395,298929.79920236923
169396,96261.02246456296
169397,212063.12084557768
169398,53612.3695608206
169399,48484.33016924229
169400,103151.97292671325
169401,232909.9532461202
169402,27236.815533512046
169403,48441.91295439868
169404,41816.88755407152
169405,21213.219541379385
169406,13073.802369357667
169407,304317.19270799664
169408,100600.52881858397
169409,92021.63697146799
169410,141313.24857866977
169411,19299.68236729496
169412,166784.3443221986
169413,13993.000072379868
169414,86031.71715157617
169415,308896.9439031066
169416,47486.83818885297
169417,32434.767649533485
169418,31231.19050091375
169419,88387.82016390287
169420,26532.232434897975
169421,210465.53129456422
169422,141207.02301203515
169423,41541.676559275125
169424,150714.0842928251
169425,469560.2013500503
169426,82805.08062551191
169427,255141.88350839066
169428,22987.559693213618
169429,35782.78948945275
169430,94337.52140712882
169431,40860.84166466031
169432,36358.15883308468
169433,65083.179737069164
169434,93504.46504827599
169435,34678.59699222487
169436,53925.029030941456
169437,16460.845371018757
169438,179341.14903017736
169439,423492.7894808252
169440,17430.01149714142
169441,55013.82630871724
169442,111178.59566633467
169443,89462.36494711817
169444,84492.5757407411
169445,186905.15628011656
169446,487383.1124312302
169447,61615.64203468428
169448,9677.108936132476
169449,213569.91157778876
169450,157820.37126491318
169451,204824.01761059722
169452,492694.9724089755
169453,94834.1658109375
169454,29864.876710317003
169455,139780.58281404374
169456,47864.601219170145
169457,40479.149849547786
169458,35811.471216924125
169459,76965.47422632112
169460,38133.80182615414
169461,27222.331975002875
169462,21904.42816344638
169463,24981.359365918946
169464,25470.658202062757
169465,63684.40784642827
169466,33915.36421802895
169467,177740.29918180907
169468,37177.24289835292
169469,105626.60731219455
169470,41510.53839101234
169471,231572.3203208954
169472,34762.59999426679
169473,123645.56880584906
169474,59818.31009442645
169475,150137.53512718325
169476,56239.47037566051
169477,76846.67037460288
169478,265004.5248101471
169479,46125.00098418286
169480,259532.9121182405
169481,312764.7979058058
169482,0.0
169483,27528.34485157078
169484,49050.82244218322
169485,16819.668184469032
169486,92877.529142821
169487,14993.74230595391
169488,225307.0099984538
169489,39411.70275634976
169490,132987.4197090134
169491,86733.90110654364
169492,211308.15727780148
169493,36699.070564707305
169494,27094.49136951011
169495,60934.27179865682
169496,21470.860930476567
169497,25813.57949040638
169498,43033.71476961218
169499,8489.148213381693
169500,26715.045509678683
169501,32835.164734679
169502,258386.32334382358
169503,211448.32012332143
169504,181375.13728720485
169505,606982.7053502029
169506,66805.65817619213
169507,21482.485562969287
169508,58899.21741444731
169509,120414.3093745052
169510,24513.69166979401
169511,157813.4508588557
169512,323564.42475173256
169513,17649.95102400948
169514,33063.27478433241
169515,292566.9503852258
169516,19227.485606582493
169517,83459.72862516872
169518,94203.74921883194
169519,87626.22511050288
169520,49226.35731930255
169521,923376.5157031002
169522,55863.700651081876
169523,75533.19633833872
169524,18113.207916065792
169525,34119.67539146612
169526,37891.8694540969
169527,116546.56521645264
169528,27992.05888515602
169529,18017.11378848996
169530,35517.901403265416
169531,60279.0786582119
169532,65535.432208198225
169533,76758.67218788817
169534,22664.20921729088
169535,95289.74128115983
169536,114331.89726820457
169537,9559.36380976355
169538,21502.716471120882
169539,28634.064485618157
169540,20566.29550636508
169541,49644.04807799791
169542,21115.225291157712
169543,82505.76961933811
169544,45239.60843297001
169545,37580.96153878521
169546,103667.03938253505
169547,76093.35396953272
169548,68781.15100910567
169549,22280.614264597658
169550,57904.08416552426
169551,24029.662603254154
169552,95436.71590876403
169553,262583.87193120836
169554,116999.82049202458
169555,22869.98850106378
169556,38259.60904753842
169557,13311.396191384385
169558,56666.20975641231
169559,19880.663730892622
169560,69707.13428784168
169561,228804.3476119407
169562,22057.76028242339
169563,99958.9111671502
169564,11892.401513810593
169565,68708.83140459639
169566,123601.31906790743
169567,121992.01066577331
169568,15573.478784953306
169569,43877.33476558124
169570,16949.008414336033
169571,34399.42338470205
169572,13409.807092085148
169573,37068.355011652515
169574,55642.08587746288
169575,10491.645484465778
169576,266658.95395574433
169577,52008.8886840561
169578,114187.9660258515
169579,14881.611952227315
169580,123112.91293360887
169581,25142.75151523632
169582,26585.20061365903
169583,135318.54625444557
169584,31093.100654457507
169585,92871.02850721401
169586,52416.88330173878
169587,112295.77654406898
169588,444619.29912349157
169589,27477.137369881366
169590,27660.587687079293
169591,108662.81110837571
169592,13569.931818911813
169593,163571.69647021018
169594,236997.70117653196
169595,24032.405752134036
169596,67138.11704309096
169597,154311.71250413643
169598,29048.4718366739
169599,72790.97657335288
169600,36594.15928785345
169601,246881.51913658378
169602,135173.9646773447
169603,25570.937597036445
169604,143523.95407204895
169605,71489.04237708636
169606,51362.18146010733
